/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023065.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023065.wav,322,206080,但是老百姓心里或多或少怀疑你到底是否是天命所归的时候为什么又必须要你要做出来这个戏你得装出你是天命所归呢这个就是一个非常有意思的现象啊大家难道不知道你这不是神仙,"所以说大家学历史的时候呢,我们经常经常说哎呦,君权神授,但是老百姓到底认不认为皇帝是真龙。天子呢啊其实是啊是吧?大家心里都有数,我们认为有一个广泛的啊,我们说是天命所归,也是为什么这些人的起兵的时候说,哎呀,又要什么莫道识人,一只眼挑动黄河天下法或者什么斩白蛇,又什么过河,碰到一只老猿啊,老袁背上画着太公望风雨岐这类东西,这都是啊为什么要显出来一个踏实天命所归?","你说你是万岁,万万岁,你要真是神仙,你咋还会传位上,你咋还会驾崩呢?对吧?所以说大家心里呢都是有数的,我们广泛意义上面就中华民族经常会别管是哪个族的,别忘是不是汉族啊,大家聊天的时候都有通用语。我的老天哪,但是大家的老天所指有实有有,但但却都用老老这这个词是这这么一个,似乎好像在但是存在和不存在之间的,我们认为的老天的实体是主宰了我们所认为这样一个安全。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023066.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023066.wav,402,257280,你说你是万岁万万岁你要真是神仙你咋还会传为啥你咋还会驾崩呢对吧所以说大家心里呢都是有数的我们广泛意义上面就中华民族经常会别管是哪个族的别管管是不是汉族啊大家聊天的时候都有通用语我的老天哪,"所归也是,为什么这些人在起兵的时候说,哎呀,又要什么莫道识人,一只眼挑动黄河天下法或者什么斩白蛇,又是什么过河,碰到一只老猿啊,老背背画画太太望风鱼鳍这类类东西,这都是啊为什么要显出来一个踏是天命所归,但是老百姓心里或多或少怀疑你到底是否是天命所归的时候,为什么又必须要你要做出来这个戏,你底装出你是天命所归呢?这个就是一个非常有意思的现象。大大家难道不知道你不是神仙吗?","但是大家的老天所指有实有虚,但却都用了。老天这个词是有这么一个,似乎好像存在介于存在和不存在之间的。我们认为的老天的实体是主宰了我们所认为这样一个安全框架下面授权的来源。那之前在封建王朝的时候,被认为啊这样一个老天是天命的代表。但是天命的代表,你代表下来之后要做的事,明面上所说的都是要择披甘膦普度众生啊,牧仰万物。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023067.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023067.wav,460,294400,但是大家的老天所指有实有虚但却都用的老天这个词是有这么一个似乎好像存在介于存在和不存在之间的我们认为的老天的实体是主宰了我们所认为这样一个安全框架下面授权的来源那之前在封建王朝的时候被认为啊这样一个老天,"天命所归,但是老百姓心里或多或少怀疑你到底是否是天命所归的时候,为什么又必须要你要做出来这个戏,你得装出你是天命所归呢?这个就是一个非常有意思的现象啊,大家难道不知道你这不是神仙了,你说你是万岁万万岁,你要真是神仙,你咋还会传位上,你咋还会驾崩呢?对吧?所以说大家心里呢都是有数的,我们广泛意义。上面就中华民族经常会别管是哪个族了,别忘了是不是汉族啊,大家聊天的时候都有通用语,我的老天哪。","是天命的代表。但是天命的代表,你代表下来之后要做的事,明面上所说的都是要则批甘霖普度众生啊,慕仰万物都是要干。这个没有人说一下来,就是我明着上,哎,我要搞剥削啊,我要这个负重徭役没有是吧?所以说黑格尔认为呢,孔子这一套是伪善礼乐,礼乐搞了半天啊,表面上说什么礼乐昌盛,但是礼崩乐坏也不是没有,而且呢孔子他认为啊孔子不是一。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023068.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023068.wav,410,262400,是天命的代表但是天命的代表你代表下来之后要做的事明面上所说的都是要则披甘<unk>普度众生啊牧仰万物都是要干这个没有人说一下来就是我明字上哎我要搞剥削啊我要这个,"崩了对吧?所以说大家心里呢都是有数的,我们广泛意义。上面就中华民族经常会别管是哪个族的,比方说是不是汉族啊,大家聊天的时候都有通用语。我的老天哪,但是大家的老天所指有实有虚,但却都用的。老天这个词是有这么一个,似乎好像存在介于存在和不存在之间的。我们认为的老天的实体是主宰了我们所认为这样一个安全框架下面授权的来源。那之前在封建王朝的时候,被认为啊这样一个老天。","负重徭役没有是吧?所以说黑格尔认为呢,孔子这一套是伪善礼乐,礼乐搞了半天啊,表面上说什么啊礼乐昌盛,但是礼崩乐坏也不是没有。而且呢孔子他认为孔子不是一个哲学家,孔子是一个世俗的智者,他总结了出一套非常世俗的小孩,都能听懂的道理,己所不欲,勿施于人,但是没有把这个东西再提升到一个啊,为什么是这样呢?老子超越了,孔子,这是。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023069.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023069.wav,408,261120,负重<unk>役没有是吧所以说黑格尔认为呢孔子这一套是伪善礼乐礼乐搞了半天啊表面上说什么啊礼乐昌盛但是礼崩乐坏也不是没有而且呢孔子他认为孔子不是一个哲学家孔子是一个世,"是有这么一个似乎好像存在介于存在和不存在之间的。我们认为的老天的实体是主宰了我们所认为这样一个安全框架下面授权的来源。那之前在封建王朝的时候,被认为啊这样一个老天是天命的代表。但是天命的代表,你代表下来之后要做的事,明面上所说的都是要责披甘膦普度众生啊,牧仰万物都是要干。这个没有人说一下来,就我明明上哎,我要搞剥削,哎,我要这个。","俗的智者,他总结了出一套非常世俗的小孩,都能听懂的道理,己所不欲,勿施于人,但是没有把这个东西再提升到一个啊,为什么是这样呢?老子超越了孔子,这是黑格尔的认为道家思想才是主宰了,就是整个中国文明昌盛的核心。黑格尔认为,中国古代的安全架构是在可以有神,但是也可以没有。如果有的话呃不多,只能有一点点这样的框架结构的。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023070.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023070.wav,161,103040,俗的智者他总结了出一套非常世俗的小孩都能听懂的道理己所不欲勿施于人,"代表你代表下来之后要做的事,明面上所说的都是要则批甘霖普度众生啊,慕仰万物都是要干。这个。没有人说一下来,就是我明知说哎,我要搞剥削啊,我要这个负重徭役。没有啊,所以说黑格尔认为呢,孔子这一套是伪善礼乐,礼乐搞了半天啊,表面上说什么啊,礼乐昌盛,但是礼崩乐坏也不是没有,而且呢孔子他认为孔子不是一个哲学家,孔子是一个世俗。","但是没有把这个东西再提升到一个啊,为什么是这样呢?老子超越了孔子,这是黑格尔的,认为道家思想才是主宰了,就是整个中国文明昌盛的核心。黑格尔认为,中国古代的安全架构是在可以有神,但是也可以没有。如果有的话呃不多,只能有一点点这样的框架结构的,也就是可以有时。但是或许无名啊说的很玄乎,但是大家想想啊就是我们现在说。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023071.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023071.wav,320,204800,但是没有把这个东西再提升到一个啊为什么是这样呢老子超越了孔子这是黑格尔的认为道家思想才是主宰了就是整个中国文明昌盛的核心,"普度众生啊,慕仰万物都是要干这个,没有人说一下来,就是我明确上哎,我要搞剥削啊,我要这个负重徭役没有是吧?所以说黑格尔认为呢,孔子这一套是伪善礼乐,礼乐搞了半天啊,表面上说什么啊礼乐昌盛,但是礼崩乐坏也不是没有。而且呢孔子他认为孔子不是一个哲学家,孔子是一个世俗的智者,他总结了出一套非常世俗的小孩,都能听懂的道理,己所不欲,勿施于人。","黑格尔认为,中国古代的安全架构是在可以有神,但是也可以没有。如果有的话呃不多只能有一点点这样的框架结构的,也就是可以有识。但是或许无名啊说的很玄乎。但是大家想想啊,就是我们现在说老天爷,我们是真的信某一个神仙吗?未必吧,对吧?其实和日本的神道教他们是抄我们的,这个有点像,那都是神仙,而且呢出现了比方说三教从来一祖封啊,之前都。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023072.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023072.wav,133,85120,也一样有人去拜所以就非常的有意思这也就是为什么我们大家会在讲,"这样的框架结构的也就是可以有识,但是或许无名啊说的很玄乎。但是大家想想啊,就是我们现在说老天爷,我们是真的信某一个神仙吗?未必吧。对吧其实和日本的神道教他们是抄我们的,这个有点像,那都是神仙。而且呢出现了,比方说三教从来一祖风啊,之前都是兼容并包到现在儒释道都有神仙,大家是互通的啊,甚至当地有人因为要去学车,人家要学车,没有神仙,就造出来一个车神。","比方说有一些我们认为是民俗习惯和封建迷信傻傻分不清楚的东西,但是非常实用主义的。就比方说左眼跳台,右眼跳灾,左眼跳台,老天保佑右眼跳灾,封建迷信是吧?这就是非常实用主义的黑格尔呢,就发现皇帝在其中更多的是一种有点像他拿这个作比,我个人不太认同。像非洲部落中的巫医巫医呀,巫医到底治不治的好呢,很难说万一就碰巧了嘛。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023073.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023073.wav,395,252800,你也不能通过交流的方式来印证啊那么这样一个体系能获得稳定对于这点倒是无论是黑格尔还是伏尔泰还是扁华的孟德斯鸠都认为是相同的啊中国能够维系相同的安全思想,"说孔子这个就是智者了,就是说形而下谓之器有点那个味道了啊。但是道家在最终选择的依然是对自然的妥协。即便这个自然是虚者,不一定是大自然。但是依然免不了要落入一定的虚无主义和神秘主义中。这老子到最后也就选择的是道可道非常道。那如果可以解释为这是一种高深的话,另外一方面或许也可以解释为神秘,就你不知道嘛,那我也不告诉你,只能靠自己悟,那我悟出来我哪知道我的对不对?","从古至今只是朝代更迭,这方面的思想,却并没有升级,只有传承和发展,没有创新。一方面呢说明这个体系真的稳定,一方面呢说明这个体系没有什么东西可以进步嘛。那这个一定程度上呢,西方的哲学家也认为是限制了中国。比方说有可能会发展工业革命啊,或者是技术上的创新啊,我国古代不是没有类似著作啊,天工开物啊,工民要素啊,但是都免不了,要和四个字被这。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023074.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023074.wav,404,258560,从古至今只是朝代更迭这方面的思想却并没有升级只有传承和发展没有创新一方面呢说明这个体系真的稳定一方面呢说明这个体系没有什么东西可以进步嘛那这个一定程度上呢西方的,"老子到最后也就选择了是道道可道非常道。那如果可以解释为这是一种高深的话,另外一方面或许也可以解释为神秘,就你不知道嘛,那我也不告诉你,只能靠自己悟,那我悟出来,我哪知道我这对不对,对吧?你也不能通过交流的方式来印证啊,那么这样一个体系能获得稳定。对于这点,倒是无论是黑格尔还是伏尔泰,还是扁华的孟德斯鸠都认为是相同的啊,中国能够维系相同的安全思想。","哲学家也认为是限制了中国,比方说有可能会发展工业革命啊,或者是技术上的创新啊,我国古代不是没有类似著作啊,天工开物啊,齐名要素啊,但是都免不了,要和四个字被这四个字污名化奇机淫巧,这到底是跟我们一成不变的安全思想有没有关系呢?而中国一成不变稳定的封建王朝统治体系也非常大程度上延缓,并且弱化了中国民主,像外国人一样,对。"
